"id","title","description","product_category","link","price","brand","color","gtin","image_link","item_group_id","additional_imagelinks","sale_price","shipping.country","shipping.price","size","stock"
"006959-05-134","D-rak boys T-shirt Ny Taxi","Hip melange Grey boys t-shirt with a turtleneck collar and a black cord of the brand D-Rak. On the front is a picture of New York City with a ""yellow cab"" just on approach. Washable at 30 degrees. 90% cotton and 10% lycra. Brand: D-rak, model: NY Taxi, color: Grey Melange. Size: 134","boys/t-shirts","http://example.company.com/boys/t-shirts-short-sleeve/d-rak/d-rak-boys-t-shirt-ny-taxi-9255.html","12.45","D-Rak","grey","8784335769604","http://www.codedsolutions.nl/demo/k-006959-a-f.jpg","006959-05","","","UK","2.95 GBP","","22"
"008735-03-170-162","Bomba girls dress Bernou","Beautiful anthracite MIXED girls dress with a nice soft fur trim on the front of Bomba for Girls. The three-quarter sleeves walking around with a light pink bow. On the back is a closure with a tab, a press stud and a pretty black bow. Washable at 30 degrees. Dress: 100% cotton and fur linin 100% polyester. Brand: Bomba for Girls, model: Bernou color: Nearly Black.","girls/dresses","http://example.company.com/girls/Dresses/bomba-for-girls/bomba-girls-dress-bernou-11015.html","79.95","Bomba for Girls","black","8726125675804","http://www.codedsolutions.nl/demo/k-008735-a-f.jpg","008735-03","http://www.codedsolutions.nl/demo/k-008735-a-f.jpg","","UK","2.95 GBP","162","0"
"008735-03-170-168","Bomba girls dress Bernou","Beautiful anthracite MIXED girls dress with a nice soft fur trim on the front of Bomba for Girls. The three-quarter sleeves walking around with a light pink bow. On the back is a closure with a tab, a press stud and a pretty black bow. Washable at 30 degrees. Dress: 100% cotton and fur linin 100% polyester. Brand: Bomba for Girls, model: Bernou color: Nearly Black.","girls/dresses","http://example.company.com/girls/Dresses/bomba-for-girls/bomba-girls-dress-bernou-11015.html","79.95","Bomba for Girls","black","8726125675803","http://www.codedsolutions.nl/demo/k-008735-a-f.jpg","008735-03","http://www.codedsolutions.nl/demo/k-008735-a-f.jpg","","UK","2.95 GBP","168","4"
"008735-03-170-156","Bomba girls dress Bernou","Beautiful anthracite MIXED girls dress with a nice soft fur trim on the front of Bomba for Girls. The three-quarter sleeves walking around with a light pink bow. On the back is a closure with a tab, a press stud and a pretty black bow. Washable at 30 degrees. Dress: 100% cotton and fur linin 100% polyester. Brand: Bomba for Girls, model: Bernou color: Nearly Black.","girls/dresses","http://example.company.com/girls/Dresses/bomba-for-girls/bomba-girls-dress-bernou-11015.html","79.95","Bomba for Girls","black","8726125675805","http://www.codedsolutions.nl/demo/k-008735-a-f.jpg","008735-03","http://www.codedsolutions.nl/demo/k-008735-a-f.jpg","","UK","2.95 GBP","156","1"
"008735-03-170-176","Bomba girls dress Bernou","Beautiful anthracite MIXED girls dress with a nice soft fur trim on the front of Bomba for Girls. The three-quarter sleeves walking around with a light pink bow. On the back is a closure with a tab, a press stud and a pretty black bow. Washable at 30 degrees. Dress: 100% cotton and fur linin 100% polyester. Brand: Bomba for Girls, model: Bernou color: Nearly Black.","girls/dresses","http://example.company.com/girls/Dresses/bomba-for-girls/bomba-girls-dress-bernou-11015.html","79.95","Bomba for Girls","black","8726125675802","http://www.codedsolutions.nl/demo/k-008735-a-f.jpg","008735-03","http://www.codedsolutions.nl/demo/k-008735-a-f.jpg","","UK","2.95 GBP","176","5"
"008305-01-134","Retour Jeans girls trousers Angelina","Fit girls pants with a beautiful zebra print Retour Jeans. Really cool black skinny The waist is an adjustable elastic band, with tabs, a nice return label and a closure with a black Return button and metal zipper. On the sides of the circular pockets are black studs with a little extra pocket on the right. On the back pockets are in a point form, with black studs and 'Return' beautiful embroidered on the right pocket. This nice comfortable pants can be washed at 40 degrees. 65% cotton, 33% polyester and 2% elastane. Note: Return jeans model: Angelina, color: Black Zebra.","girls/trousers","http://example.company.com/girls/pants/retour-jeans/retour-jeans-girls-pants-angelina-10616.html","54.95","Retour Jeans","black","8719547238074","http://www.codedsolutions.nl/demo/k-008305-a-f.jpg","008305-01","","","UK","2.95 GBP","134","4"
"008305-01-122","Retour Jeans girls trousers Angelina","Fit girls pants with a beautiful zebra print Retour Jeans. Really cool black skinny The waist is an adjustable elastic band, with tabs, a nice return label and a closure with a black Return button and metal zipper. On the sides of the circular pockets are black studs with a little extra pocket on the right. On the back pockets are in a point form, with black studs and 'Return' beautiful embroidered on the right pocket. This nice comfortable pants can be washed at 40 degrees. 65% cotton, 33% polyester and 2% elastane. Note: Return jeans model: Angelina, color: Black Zebra.","girls/trousers","http://example.company.com/girls/pants/retour-jeans/retour-jeans-girls-pants-angelina-10616.html","54.95","Retour Jeans","black","8719547238072","http://www.codedsolutions.nl/demo/k-008305-a-f.jpg","008305-01","","","UK","2.95 GBP","122","0"
"008305-01-128","Retour Jeans girls trousers Angelina","Fit girls pants with a beautiful zebra print Retour Jeans. Really cool black skinny The waist is an adjustable elastic band, with tabs, a nice return label and a closure with a black Return button and metal zipper. On the sides of the circular pockets are black studs with a little extra pocket on the right. On the back pockets are in a point form, with black studs and 'Return' beautiful embroidered on the right pocket. This nice comfortable pants can be washed at 40 degrees. 65% cotton, 33% polyester and 2% elastane. Note: Return jeans model: Angelina, color: Black Zebra.","girls/trousers","http://example.company.com/girls/pants/retour-jeans/retour-jeans-girls-pants-angelina-10616.html","54.95","Retour Jeans","black","8719547238073","http://www.codedsolutions.nl/demo/k-008305-a-f.jpg","008305-01","","","UK","2.95 GBP","128","23"
"008305-01-140","Retour Jeans girls trousers Angelina","Fit girls pants with a beautiful zebra print Retour Jeans. Really cool black skinny The waist is an adjustable elastic band, with tabs, a nice return label and a closure with a black Return button and metal zipper. On the sides of the circular pockets are black studs with a little extra pocket on the right. On the back pockets are in a point form, with black studs and 'Return' beautiful embroidered on the right pocket. This nice comfortable pants can be washed at 40 degrees. 65% cotton, 33% polyester and 2% elastane. Note: Return jeans model: Angelina, color: Black Zebra.","girls/trousers","http://example.company.com/girls/pants/retour-jeans/retour-jeans-girls-pants-angelina-10616.html","54.95","Retour Jeans","black","8719547238075","http://www.codedsolutions.nl/demo/k-008305-a-f.jpg","008305-01","","","UK","2.95 GBP","140","8"
"006956-12-134","D-rak boys T-shirt Camera","Do you like taking pictures? Then this is a super cute t-shirt for you! On the front of this t-shirt Blue D-Rak is a picture of a beautiful camera. Along the V-neck is an elastic collar. Washable at 30 degrees. 90% cotton and 10% lycra. Brand: D-Rak, model: Camera, color: Blue. Size: 134","boys/t-shirts","http://example.company.com/boys/t-shirts-short-sleeve/d-rak/d-rak-boys-t-shirt-camera-9252.html","9.95","D-Rak","blue","8745040197358","http://www.codedsolutions.nl/demo/k-006956-a-f.jpg","006956-12","","","UK","2.95 GBP","","5"
