"id","title","description","product_category","link","price","brand","color","gtin","image_link","item_group_id","additional_imagelinks","sale_price","shipping.country","shipping.price","size","stock"
"006959-05-134","D-rak boys T-shirt Ny Taxi","Hip melange Grey boys t-shirt with a turtleneck collar and a black cord of the brand D-Rak. On the front is a picture of New York City with a ""yellow cab"" just on approach. Washable at 30 degrees. 90% cotton and 10% lycra. Brand: D-rak, model: NY Taxi, color: Grey Melange. Size: 134","boys/t-shirts","http://example.company.com/boys/t-shirts-short-sleeve/d-rak/d-rak-boys-t-shirt-ny-taxi-9255.html","12.45","D-Rak","grey","8784335769604","http://www.codedsolutions.nl/demo/k-006959-a-f.jpg","006959-05","","","UK","2.95 GBP","","22"
"006959-05-146","D-rak boys T-shirt Ny Taxi","Hip melange Grey boys t-shirt with a turtleneck collar and a black cord of the brand D-Rak. On the front is a picture of New York City with a ""yellow cab"" just on approach. Washable at 30 degrees. 90% cotton and 10% lycra. Brand: D-rak, model: NY Taxi, color: Grey Melange. Size: 146","boys/t-shirts","http://example.company.com/boys/t-shirts-short-sleeve/d-rak/d-rak-boys-t-shirt-ny-taxi-9255.html","12.45","D-Rak","grey","8784335769606","http://www.codedsolutions.nl/demo/k-006959-a-f.jpg","006959-05","","","UK","2.95 GBP","","20"
"006959-05-140","D-rak boys T-shirt Ny Taxi","Hip melange Grey boys t-shirt with a turtleneck collar and a black cord of the brand D-Rak. On the front is a picture of New York City with a ""yellow cab"" just on approach. Washable at 30 degrees. 90% cotton and 10% lycra. Brand: D-rak, model: NY Taxi, color: Grey Melange. Size: 140","boys/t-shirts","http://example.company.com/boys/t-shirts-short-sleeve/d-rak/d-rak-boys-t-shirt-ny-taxi-9255.html","12.45","D-Rak","grey","8784335769605","http://www.codedsolutions.nl/demo/k-006959-a-f.jpg","006959-05","","","UK","2.95 GBP","","18"
"007504-65-146","Salty Dog boys T-shirt Los Angeles","Red Delicious tough boys t-shirt Salty Dog. Along the neckline is an elastic collar and on the front is a printed text with the Salty Dog in Blue. In the short sleeves and Whitete donkerBluee jobs and sit on the back is the number ""32"" vintage print. Washable at 30 degrees. 100% cotton. Brand: Salty Dog, model: Los Angeles, Colour: Red Tomato.","","http://example.company.com/boys/t-shirts-short-sleeve/salty-dog/salty-dog-boys-t-shirt-los-angeles-9788.html","12.45","Salty Dog","red","8732598472394","http://www.codedsolutions.nl/demo/k-007504-a-f.jpg","007504-65","http://www.codedsolutions.nl/demo/k-007504-a-f.jpg","10.58","UK","2.95 GBP","146","9"
"007504-65-164","Salty Dog boys T-shirt Los Angeles","Red Delicious tough boys t-shirt Salty Dog. Along the neckline is an elastic collar and on the front is a printed text with the Salty Dog in Blue. In the short sleeves and Whitete donkerBluee jobs and sit on the back is the number ""32"" vintage print. Washable at 30 degrees. 100% cotton. Brand: Salty Dog, model: Los Angeles, Colour: Red Tomato.","","http://example.company.com/boys/t-shirts-short-sleeve/salty-dog/salty-dog-boys-t-shirt-los-angeles-9788.html","12.45","Salty Dog","red","8732598472397","http://www.codedsolutions.nl/demo/k-007504-a-f.jpg","007504-65","http://www.codedsolutions.nl/demo/k-007504-a-f.jpg","10.58","UK","2.95 GBP","164","3"
"007504-65-158","Salty Dog boys T-shirt Los Angeles","Red Delicious tough boys t-shirt Salty Dog. Along the neckline is an elastic collar and on the front is a printed text with the Salty Dog in Blue. In the short sleeves and Whitete donkerBluee jobs and sit on the back is the number ""32"" vintage print. Washable at 30 degrees. 100% cotton. Brand: Salty Dog, model: Los Angeles, Colour: Red Tomato.","","http://example.company.com/boys/t-shirts-short-sleeve/salty-dog/salty-dog-boys-t-shirt-los-angeles-9788.html","12.45","Salty Dog","red","8732598472396","http://www.codedsolutions.nl/demo/k-007504-a-f.jpg","007504-65","http://www.codedsolutions.nl/demo/k-007504-a-f.jpg","10.58","UK","2.95 GBP","158","1"
"007504-65-152","Salty Dog boys T-shirt Los Angeles","Red Delicious tough boys t-shirt Salty Dog. Along the neckline is an elastic collar and on the front is a printed text with the Salty Dog in Blue. In the short sleeves and Whitete donkerBluee jobs and sit on the back is the number ""32"" vintage print. Washable at 30 degrees. 100% cotton. Brand: Salty Dog, model: Los Angeles, Colour: Red Tomato.","","http://example.company.com/boys/t-shirts-short-sleeve/salty-dog/salty-dog-boys-t-shirt-los-angeles-9788.html","12.45","Salty Dog","red","8732598472395","http://www.codedsolutions.nl/demo/k-007504-a-f.jpg","007504-65","http://www.codedsolutions.nl/demo/k-007504-a-f.jpg","10.58","UK","2.95 GBP","152","0"
"006814-65-128","Garcia girls T-shirt Pineapple","Beautiful coral red girls t-shirt Garcia Jeans. On the front is a beautiful girl with long black hair, with the text 'what makes you different makes you beautiful' and silver glitter there. There is also a small inconspicuous bag with black sequins. Along the neckline is an elastic edge and sides are coral red contrast stitching. This cheerful fitted longsleeve is washable at 30 degrees. 100% cotton. Brand: Garcia Jeans, model: Pineapple, color: Flashy Coral.","girls/t-shirts","http://example.company.com/girls/t-shirts-long-sleeve/garcia/garcia-girls-t-shirt-pineapple-9128.html","9.95","Garcia","coral","8752614904870","http://www.codedsolutions.nl/demo/k-006814-a-f.jpg","006814-65","","8.46","UK","2.95 GBP","128","0"
"008305-01-134","Retour Jeans girls trousers Angelina","Fit girls pants with a beautiful zebra print Retour Jeans. Really cool black skinny The waist is an adjustable elastic band, with tabs, a nice return label and a closure with a black Return button and metal zipper. On the sides of the circular pockets are black studs with a little extra pocket on the right. On the back pockets are in a point form, with black studs and 'Return' beautiful embroidered on the right pocket. This nice comfortable pants can be washed at 40 degrees. 65% cotton, 33% polyester and 2% elastane. Note: Return jeans model: Angelina, color: Black Zebra.","girls/trousers","http://example.company.com/girls/pants/retour-jeans/retour-jeans-girls-pants-angelina-10616.html","54.95","Retour Jeans","black","8719547238074","http://www.codedsolutions.nl/demo/k-008305-a-f.jpg","008305-01","","","UK","2.95 GBP","134","4"
"008305-01-140","Retour Jeans girls trousers Angelina","Fit girls pants with a beautiful zebra print Retour Jeans. Really cool black skinny The waist is an adjustable elastic band, with tabs, a nice return label and a closure with a black Return button and metal zipper. On the sides of the circular pockets are black studs with a little extra pocket on the right. On the back pockets are in a point form, with black studs and 'Return' beautiful embroidered on the right pocket. This nice comfortable pants can be washed at 40 degrees. 65% cotton, 33% polyester and 2% elastane. Note: Return jeans model: Angelina, color: Black Zebra.","girls/trousers","http://example.company.com/girls/pants/retour-jeans/retour-jeans-girls-pants-angelina-10616.html","54.95","Retour Jeans","black","8719547238075","http://www.codedsolutions.nl/demo/k-008305-a-f.jpg","008305-01","","","UK","2.95 GBP","140","8"
